1909;60573
64588;1322
45255;3924
62267;13228
26681;75015
20334;22618
43625;70585
38550;73266
63200;52018
48866;61493
7463;6175
82444;67881
8210;86903
41163;69465
94615;72134
8310;94189
27178;36
26489;62429
79377;91367
90265;28528
60673;72839
89406;59648
17117;66321
94348;27935
17202;43529
62628;10995
89878;33214
86317;16158
59424;9116
58415;74361
44307;21209
21349;52978
72381;53064
63614;17360
95118;4984
82418;16325
52420;39874
19666;96218
79215;4776
11081;87631
64712;96051
15053;71393
16984;79185
66644;81458
21363;67904
72566;20663
23563;84073
76363;17555
21049;49240
77096;41703
53787;72192
89718;13004
60923;49267
13102;77986
97599;497
62814;19970
32539;30609
79422;78931
35486;11076
10253;49223
13451;86624
49256;81388
46743;18456
3688;77020
73685;23961
78613;97427
98451;7624
56688;81539
63970;5386
49291;6943
81745;48861
86439;27913
84193;28951
83874;36502
95434;80710
61927;40842
90685;69692
24803;9097
2960;63670
13974;86074
40633;90759
87425;81132
22906;87488
69804;93654
32783;17601
14896;77292
98615;32426
16004;75925
11554;48617
95370;68521
40392;9801
45736;35151
75884;68496
8862;50529
57909;89964
3369;89793
10718;40003
4956;95206
27616;92591
55258;71727
9497;73931
90386;43705
29298;54867
27591;75160
10034;21164
54233;59282
94328;29924
54576;84933
79013;85876
8281;41985
71660;78963
10641;31317
13644;91705
30989;84834
86223;65888
1519;2936
80870;10667
75526;37043
63536;4783
93567;88682
70378;43080
49643;20698
90268;82533
92370;83398
45313;34379
71247;78506
78330;7591
59198;36183
40289;59440
58515;15490
15708;35676
22116;29696
49619;10055
68193;53838
88231;63507
80343;42622
95941;53286
43976;19069
31496;40718
58609;90337
9529;37419
61701;45474
8629;28180
65264;30131
1020;68905
49950;33909
1409;98941
62894;1432
9699;94078
75269;45132
91818;30285
60830;15534
12974;33833
33772;65738
2864;48378
10754;41306
76230;82580
14612;92750
60561;78070
27423;83350
92048;73552
33290;46414
33429;5088
30711;37666
34832;63916
79581;463
34140;49626
58455;49434
23206;9465
25508;48755
90491;51850
10152;77568
21002;85101
25537;99148
55078;92266
11348;49631
90747;61335
61365;83985
54722;7254
12012;49486
48978;81667
89503;99309
37361;17075
22136;7800
81464;39776
44948;66949
54677;83591
10806;13096
19028;67968
999;57827
81128;8310
37250;8877
2908;93524
32866;52630
12606;74319
28462;52328
43284;2952
18346;41037
50981;44684
82073;74449
53851;88353
48183;17950
23906;17299
20654;40186
18966;60299
55669;88970
26095;29824
85733;44571
65195;65348
95556;51432
9310;46661
33628;97016
8536;76589
82096;12007
96583;8464
58501;26142
81680;66050
72642;67602
48050;91751
19849;44219
22355;68718
46757;30204
76156;89121
96465;86247
67848;35179
50904;36579
40953;9611
96060;19814
35126;20697
2907;2162
59725;28641
41289;4826
87646;84197
11593;16334
22846;69657
20061;303
72344;36031
6510;76199
27662;57855
72750;5506
28193;3330
65743;99932
99745;55279
15338;41383
20545;59348
23349;48021
21433;85529
77883;26758
99103;29902
14232;24703
20088;75447
33967;28655
29526;81262
99065;66745
33129;99487
8160;23055
50751;45589
29082;73642
68762;80667
82829;29475
16778;16514
22705;83080
12103;61666
70141;81907
76715;90789
3267;12578
62663;55664
98626;20910
83631;91144
33870;23767
41233;77093
70553;49975
27790;79691
54287;88984
34096;26254
84769;21605
20797;9425
19586;20139
42692;74311
23308;52668
82002;8891
93002;9490
99376;46396
50260;92833
61086;22020
60803;11353
10578;663
8789;415
62862;17090
71899;18365
33745;79642
20354;44954
68641;55595
12015;69261
76313;96883
88368;2412
19064;31864
11657;13009
50692;35716
35730;39603
49836;67574
82957;87210
57781;97882
72513;44621
12241;68991
88217;6349
30579;92025
81192;91074
55988;64509
43978;5069
66927;1680
84041;83365
88117;18488
36049;38611
26272;61279
49098;9705
30669;26770
80791;73778
51042;84998
37198;7370
77758;72432
36454;41461
61530;54170
20543;44610
36926;84860
68942;31070
76821;10469
58890;29859
53970;44364
90664;49015
39394;45410
50350;51300
83693;93127
49362;61928
97462;93114
83560;22460
75583;2217
90902;26123
58655;39663
98448;56158
52551;715
55399;91461
71186;46624
86810;14192
49466;57304
65843;65009
42478;79019
96262;57155
80225;15175
90920;68394
20438;31308
77768;60599
10531;58268
42741;98216
92604;7308
67634;54153
41359;62062
45093;89506
39381;8323
56153;10303
33555;20072
25466;46382
39714;99827
27586;70656
21081;95122
82778;483
94365;40445
93100;23399
94168;37789
96235;57638
61956;99796
35019;15883
55254;78441
50829;23001
23830;7822
71351;15918
71842;65443
90253;2556
63995;66974
68009;63263
14527;82247
82937;59533
4955;86220
98359;73592
70703;74806
58227;13217
40738;51537
85512;45727
35001;4836
24347;11602
92062;12570
64073;41190
30645;24091
96108;27395
54489;46836
53285;12459
19019;96162
57797;54932
92849;42118
35596;51970
84738;56056
83322;27582
53710;73473
90785;3034
17569;26509
42182;59848
92474;29992
50543;35325
36741;7989
12983;69375
96495;71874
85560;62743
68395;46968
69596;39063
22440;53061
96869;8127
82046;76874
7899;31400
73133;61342
37449;42147
97324;18969
85643;365
92706;2173
79220;89133
55107;24926
67876;89096
39090;69020
76484;2575
22313;59754
64896;52246
94154;41409
11591;4976
92478;65083
54228;6824
21512;6543
93792;18669
67384;38732
62023;67383
63414;48388
50874;12609
4187;83094
55071;17634
72363;69603
51441;33768
56320;90920
36692;24818
45737;64959
27870;93219
63488;69531
82704;73024
49207;96448
25216;50131
18778;12014
87523;27781
4732;29600
69383;88266
18100;78090
18549;27313
25058;58297
64243;38991
85584;50385
79003;35888
49137;14081
96226;55630
65259;35654
23286;62852
79657;4647
88969;11743
82508;66459
59088;69349
64316;58773
83869;99228
41269;22984
52752;79009
60521;1725
95306;99783
23674;72882
51423;46910
53203;26961
71288;60857
28879;54843
27578;88711
93298;40550
32070;45346
34057;92970
79270;66404
12108;99251
7248;58849
93614;39520
25204;5874
66847;21483
17653;9696
36910;10744
6371;36827
16879;52568
52523;90190
20959;67153
51796;90487
42062;54746
83939;58763
37431;82015
41120;34624
89367;11836
6643;37580
1687;48276
47800;55053
37440;19886
60747;70993
77034;3442
34805;7101
20112;6995
98833;28064
31868;20960
48025;92827
25765;24269
99013;8422
82253;79718
18903;96978
56372;79359
467;57877
25750;27824
57151;8479
61353;27007
14986;36233
6736;78150
48618;80844
66061;82750
39454;38889
30716;54544
92609;95347
92801;43893
83085;79522
57572;48314
60125;66725
73803;14811
40634;41354
94153;44478
38694;1319
81769;29499
49028;89421
89002;144
2770;30915
27827;73477
69697;94615
2097;84301
6712;32799
16945;79270
28463;33944
36027;54281
13534;13963
6542;57166
78560;87713
60622;64394
37876;71195
23237;44466
16302;25197
38716;34958
23966;50124
90200;78010
95847;95449
37940;31048
29683;49072
20091;722
44461;33491
9110;23217
43639;2034
32836;36468
80732;25521
79663;39650
38080;61422
39709;23637
18203;68248
37600;73225
86035;85546
16004;46076
59935;65126
72779;86657
20822;19831
69065;40182
60675;47735
32632;60393
66729;17576
40214;36100
30450;49444
7983;70891
5087;54464
43945;82330
9127;38249
33410;93335
78907;35365
57786;58778
46932;81502
19453;94110
39126;14121
97111;58164
8812;23948
30295;34134
58383;43295
58025;54201
41081;2519
67511;42476
49619;27881
82280;9075
81476;65961
84497;29258
53607;31459
1221;2513
27487;39366
89251;89292
27219;51857
40422;54447
80411;36980
73570;68429
12657;83097
39225;13382
28854;49096
84366;99838
75375;79569
18639;35747
52621;59341
27376;93805
73687;37926
2601;65598
13020;56620
7445;68462
27264;22681
2317;23358
11560;29740
96003;19240
83010;99755
90815;33962
44194;66177
91175;67230
71447;4041
49476;75206
72558;21424
36692;29770
29041;45357
54158;66629
99734;41445
54536;3586
68173;14405
53156;73796
92324;27503
36569;43851
85344;84114
80427;48532
5865;74075
31398;59724
14740;36048
94876;50091
91567;14219
24525;11376
1215;8006
82346;8016
75597;2973
73372;13711
59932;66344
56375;73319
40847;60041
67609;42496
16863;57013
26967;94006
53953;21149
32025;14116
19711;62055
99924;79415
85553;53882
3611;97104
77314;63609
82978;79288
78810;53023
50798;3034
17608;50175
17581;86607
54224;53422
18957;82663
76465;67208
21249;16148
435;82463
24970;64260
74184;22690
97250;22261
43362;28080
39507;86448
10432;94883
8882;34334
24346;72615
71645;39160
33091;54335
32794;72580
73717;1980
73837;6464
21484;55097
47526;15243
66383;42191
73570;51364
2064;29842
89428;66210
78840;78577
2151;42207
60645;80292
75276;41063
75319;14213
40698;98039
51108;89458
88011;7
29269;50257
30909;90431
57680;4431
76844;21339
87432;73628
33884;2637
19498;30662
56044;15491
10382;26037
27782;63715
93509;55202
94665;59089
52594;61241
52127;91500
4599;98083
53398;53393
85629;74393
66298;26163
57018;43578
48599;96353
74291;16574
59840;34415
19367;45128
55223;2093
49716;2157
88043;30695
99474;58675
51385;72319
26133;42851
22749;89254
58026;38713
54948;56087
71943;64197
14194;39407
74382;8216
9542;44093
37725;99221
30867;18623
17757;98306
15047;68891
72797;46980
64592;12620
22986;94788
7969;50667
91116;54569
54951;91188
42936;43814
72262;57182
62145;59979
12149;84690
9121;69206
21824;56830
42855;6192
53709;25375
43104;27994
2621;68213
34449;4982
88536;83473
65769;3415
20423;45521
59366;65263
16821;11056
12889;33922
73567;51243
24015;76509
88598;82224
74007;35450
77617;68371
73474;72663
80534;82076
74469;75129
77236;50345
22776;49119
71682;16741
27241;20150
18662;80275
30035;746
98682;54743
57532;74280
28621;6746
9324;36077
39889;32374
8378;56447
17374;96196
39152;83439
58218;3380
21472;53002
76432;81442
26374;56737
41247;32463
66524;99274
14061;73200
24777;41716
86195;30661
50496;81240
5965;84271
30786;63487
70098;30583
17477;32090
78183;20105
32352;84669
42813;39006
41268;52475
19238;66193
17652;46063
62681;47417
19796;88586
50395;68522
15147;19203
54614;81354
46401;4445
52883;58679
91072;62828
18769;81778
84976;66382
14216;88049
45148;69090
30550;3902
9281;46875
16381;184
78141;56706
64573;5159
45964;20664
77505;60234
77949;9300
92629;31907
55458;45723
55232;601
1105;95195
4845;35302
35139;80736
34093;42411
11707;51229
2973;91443
82052;98471
87982;14663
67150;40420
60960;37248
20200;85481
83889;45628
29422;73429
70277;9745
80506;43737
53690;46925
38771;20633
83189;82908
84280;26592
31098;96023
62270;62915
97060;95011
60941;49683
46393;91234
9578;7936
51833;30914
39180;57921
14977;39362
64480;52367
46304;48907
60398;66074
28933;61150
10250;48798
27164;39768
21817;74665
1827;51318
46927;10232
39965;28971
15772;88122
30536;8741
34066;28877
69367;66293
38835;15919
79682;28394
14605;23154
41559;9006
80015;84718
61440;50689
56607;10603
1294;50853
89399;64947
17179;50363
88741;4239
42821;4292
71014;96173
80475;2954
98318;82502
66262;68044
58563;65333
45897;36235
7696;46889
99825;6758
59736;3860
64459;46009
40180;30050
65888;42410
72826;98237
45643;35730
82476;43224
68664;82530
50663;13677
9273;77639
25899;48622
98218;99703
16135;74360
62695;60791
49551;3487
50022;28207
19128;54880
9725;55265
26107;95433
34740;217
9313;62659
95718;50245
75129;34569
55478;11612
37940;55788
27911;99042
83787;51543
3156;74210
92134;8952
4324;61062
44222;80578
2963;98286
25486;548
69509;81449
41310;33511
53082;60112
3567;78952
8701;95298
38839;70122
54117;2466
91848;24120
10196;44958
70881;71529
38554;35113
42990;34252
2052;97412
36228;10765
29377;46550
46121;72037
58821;24943
27334;4837
80071;81853
70145;36313
60630;41189
33516;98018
29092;38397
88383;21879
97046;19883
71169;36486
93730;51846
97257;17593
1805;96184
79593;30199
74466;55882
23590;81222
6708;52624
44272;46793
847;58345
20732;1183
14845;9133
1303;91246
78370;19743
82243;4204
93938;7106
53642;22684
19284;25978
58556;15629
99261;80949
56751;12372
47600;47235
87635;78175
1892;19113
62603;31294
35795;56022
19032;24480
96398;55260
8924;75827
20102;73084
94477;358
27961;67745
30906;59753
37852;92739
92054;61518
24354;89439
72420;2232
48615;39144
91228;50311
9501;92253
1915;51094
25963;55317
3880;99659
62709;98681
68852;29987
14828;32465
36781;87358
46330;32176
76815;88000
82891;9255
87596;36200
84646;36417
67869;56865
59251;83596
66681;91440
65641;31431
60066;40339
33463;58890
78216;70311
15088;91455
47059;87856
56409;49772
20303;89754
73918;11123
63105;52252
77428;44793
6775;83714
1846;30658
74707;15107
86142;35170
38773;41575
25638;26877
90200;69826
36371;61642
63262;16269
67179;13433
76055;77099
13409;38553
34333;15566
75654;2797
45003;78067
56784;46426
57309;56190
81646;58411
5628;33019
16133;63740
32549;36672
54428;13742
69557;90448
86706;69102
3642;57602
2076;96382
97924;5306
15199;11082
20633;91506
85881;23997
28549;72796
40748;20601
37274;77724
50141;37701
92270;37430
62504;15521
50290;60867
40670;68123
13857;14544
39524;87724
49016;14970
25877;44704
15507;18427
67355;56005
62792;66021
14485;94469
1331;17132
46130;64839
51921;12741
99985;36115
29434;82847
88552;76516
87968;61143
78357;45904
23037;9048
44371;17286
37619;6392
76615;21761
41261;96857
50218;13635
38481;12092
33650;4722
30476;49718
38975;73422
62871;46897
79949;66108
3859;91813
13338;8189
81618;98769
75033;68741
4654;54008
2005;84075
18248;1692
71301;79546
16733;65706
26023;11979
24260;99109
36554;48296
3395;22759
55948;56902
27438;68803
23308;18044
830;25945
1017;46558
27340;34263
67836;60894
99583;32642
90635;14680
40194;66173
9783;48885
9082;78607
68557;5179
88310;24859
89947;63142
67310;69412
97449;70317
99173;71622
10914;37624
80004;82791
77640;28507
30031;10801
10557;17308
80366;60334
26554;85495
17173;91101
80514;55942
98932;26969
8546;45250
53904;59966
49125;74096
42606;85227
52115;301
89460;49077
14613;38388
25962;32871
70916;1139
41095;72254
31817;39750
91752;34702
51983;13788
53828;57468
39584;50223
51841;19170
87424;22650
63975;4699
28911;21370
95915;98202
46735;32785
34256;59813
51141;88691
22864;8044
68185;12362
46349;11516
63692;80205
50277;21719
82751;91088
13797;41938
91969;44490
7561;85989
75378;26423
88555;71573
69410;44735
77499;7849
33051;27726
49756;66777
46191;47146
84467;55833
41272;33356
92450;75536
19104;14768
38034;19142
56967;34009
51189;51447
15412;72709
87410;66297
74594;67243
12409;50448
6994;98438
95506;49326
66145;9215
73016;38687
78172;19946
82941;82295
81873;18180
64867;50694
15463;53051
62156;33305
93797;70352
29285;23917
47567;82678
25375;95127
71076;47523
73577;65514
18966;24944
75327;39890
4323;1301
28925;94507
21786;16483
1629;73749
32562;79520
5976;75456
91485;31122
76681;53073
65908;1750
94852;65909
46133;15988
5100;52828
90770;37642
21754;96302
69136;57327
89414;59358
64586;62446
29557;54292
95909;59627
36956;32222
58854;52845
